t,N
12.7200,2.54070534
12.7220,2.48026994
12.7240,2.42089015
12.7260,2.36214166
12.7280,2.30288720
12.7300,2.24386804
12.7320,2.18564891
12.7340,2.12861614
12.7360,2.07284244
12.7380,2.01788911
12.7400,1.96357913
12.7420,1.91018931
12.7440,1.85802809
12.7460,1.80699818
12.7480,1.75716049
12.7500,1.70866718
12.7520,1.66111096
12.7540,1.61447367
12.7560,1.56908678
12.7580,1.52494466
12.7600,1.48154171
12.7620,1.43912907
12.7640,1.39760588
12.7660,1.35699523
12.7680,1.31755231
12.7700,1.27937901
12.7720,1.24252585
12.7740,1.20695197
12.7760,1.17250340
12.7780,1.13897730
12.7800,1.10635437
12.7820,1.07461814
12.7840,1.04375712
12.7860,1.01370724
12.7880,0.98431100
12.7900,0.95561384
12.7920,0.92750636
12.7940,0.89996884
12.7960,0.87308944
12.7980,0.84691882
12.8000,0.82148918
12.8020,0.79681676
12.8040,0.77290179
12.8060,0.74973550
12.8080,0.72730881
12.8100,0.70560959
12.8120,0.68462306
12.8140,0.66433525
12.8160,0.64472521
12.8180,0.62576568
12.8200,0.60740766
12.8220,0.58957581
12.8240,0.57228110
12.8260,0.55552495
12.8280,0.53929343
12.8300,0.52356309
12.8320,0.50831549
12.8340,0.49353338
12.8360,0.47919302
12.8380,0.46527206
12.8400,0.45175353
12.8420,0.43862146
12.8440,0.42586138
12.8460,0.41346086
12.8480,0.40140787
12.8500,0.38970357
12.8520,0.37835711
12.8540,0.36736655
12.8560,0.35672340
12.8580,0.34641613
12.8600,0.33643218
12.8620,0.32675884
12.8640,0.31738381
12.8660,0.30829538
12.8680,0.29948253
12.8700,0.29093487
12.8720,0.28264265
12.8740,0.27459671
12.8760,0.26678841
12.8780,0.25920959
12.8800,0.25185251
12.8820,0.24470984
12.8840,0.23777460
12.8860,0.23104013
12.8880,0.22450006
12.8900,0.21814832
12.8920,0.21197906
12.8940,0.20598670
12.8960,0.20016584
12.8980,0.19451131
12.9000,0.18901812
12.9020,0.18368147
12.9040,0.17849671
12.9060,0.17345937
12.9080,0.16856513
12.9100,0.16380979
12.9120,0.15918932
12.9140,0.15469980
12.9160,0.15033744
12.9180,0.14609856
12.9200,0.14197963
12.9220,0.13797718
12.9240,0.13408788
12.9260,0.13030849
12.9280,0.12663587
12.9300,0.12306698
12.9320,0.11959885
12.9340,0.11622861
12.9360,0.11295350
12.9380,0.10977079
12.9400,0.10667787
12.9420,0.10367220
12.9440,0.10075129
12.9460,0.09791276
12.9480,0.09515425
12.9500,0.09247353
12.9520,0.08986837
12.9540,0.08733665
12.9560,0.08487628
12.9580,0.08248526
12.9600,0.08016163
12.9620,0.07790348
12.9640,0.07570896
12.9660,0.07357628
12.9680,0.07150370
12.9700,0.06948951
12.9720,0.06753207
12.9740,0.06562979
12.9760,0.06378110
12.9780,0.06198449
12.9800,0.06023849
12.9820,0.05854169
12.9840,0.05689268
12.9860,0.05529014
12.9880,0.05373273
12.9900,0.05221920
12.9920,0.05074830
12.9940,0.04931884
12.9960,0.04792965
12.9980,0.04657959
13.0000,0.04526756
13.0020,0.04399248
13.0040,0.04275333
13.0060,0.04154908
13.0080,0.04037875
13.0100,0.03924139
13.0120,0.03813606
13.0140,0.03706187
13.0160,0.03601794
13.0180,0.03500341
13.0200,0.03401746
13.0220,0.03305928
13.0240,0.03212809
13.0260,0.03122313
13.0280,0.03034367
13.0300,0.02948897
13.0320,0.02865835
13.0340,0.02785112
13.0360,0.02706664
13.0380,0.02630424
13.0400,0.02556333
13.0420,0.02484328
13.0440,0.02414352
13.0460,0.02346346
13.0480,0.02280256
13.0500,0.02216028
13.0520,0.02153609
13.0540,0.02092948
13.0560,0.02033995
13.0580,0.01976704
13.0600,0.01921026
13.0620,0.01866916
13.0640,0.01814330
13.0660,0.01763226
13.0680,0.01713561
13.0700,0.01665294
13.0720,0.01618388
13.0740,0.01572803
13.0760,0.01528501
13.0780,0.01485448
13.0800,0.01443607
13.0820,0.01402945
13.0840,0.01363428
13.0860,0.01325024
13.0880,0.01287702
13.0900,0.01251431
13.0920,0.01216182
13.0940,0.01181925
13.0960,0.01148634
13.0980,0.01116280
13.1000,0.01084838
13.1020,0.01054281
13.1040,0.01024585
13.1060,0.00995725
13.1080,0.00967679
13.1100,0.00940422
13.1120,0.00913933
13.1140,0.00888190
13.1160,0.00863172
13.1180,0.00838859
13.1200,0.00815231
13.1220,0.00792268
13.1240,0.00769952
13.1260,0.00748265
13.1280,0.00727188
13.1300,0.00706706
13.1320,0.00686800
13.1340,0.00667455
13.1360,0.00648654
13.1380,0.00630384
13.1400,0.00612628
13.1420,0.00595372
13.1440,0.00578602
13.1460,0.00562304
13.1480,0.00546466
13.1500,0.00531073
13.1520,0.00516114
13.1540,0.00501577
